Date,Open,High,Low,Close,Adj Close,Volume
2016-06-16,9349.776367,9444.458008,9065.732422,9113.073242,8594.507813,68135
2016-06-17,9160.414063,9278.765625,9089.402344,9184.083984,8661.478516,48998
2016-06-20,9231.424805,9562.80957,9207.754883,9468.12793,8929.360352,86604
2016-06-21,9586.479492,9610.149414,9397.117188,9491.797852,8951.682617,98182
2016-06-22,9562.80957,9846.853516,9444.458008,9799.512695,9241.887695,155855
2016-06-23,9752.171875,9775.841797,9515.46875,9515.46875,8974.006836,66065
2016-06-24,9657.490234,9657.490234,8734.347656,8852.699219,8348.951172,337912
2016-06-27,8615.996094,9113.073242,8521.31543,8900.040039,8393.597656,139653
2016-06-28,8829.029297,9018.391602,8781.688477,8947.380859,8438.245117,57485
2016-06-29,9042.0625,9207.754883,8971.050781,9136.743164,8616.833008,70191
2016-06-30,9231.424805,9255.094727,9042.0625,9065.732422,8549.862305,55079
2016-07-01,9136.743164,9278.765625,9065.732422,9136.743164,8616.833008,64027
2016-07-04,9136.743164,9207.754883,9089.402344,9089.402344,8572.18457,48296
2016-07-05,9113.073242,10414.94043,9089.402344,9941.53418,9375.828125,1123662
2016-07-06,9941.53418,10225.57813,9586.479492,9704.831055,9152.59375,294998
2016-07-07,9752.171875,10130.89648,9704.831055,10107.22656,9532.091797,273673
2016-07-08,10154.56738,10154.56738,9799.512695,10130.89648,9554.414063,138884
2016-07-11,10675.31445,10888.34668,10201.9082,10225.57813,9643.708984,387358
2016-07-12,10249.24805,10604.30371,10154.56738,10533.29199,9933.912109,198096
2016-07-13,10627.97363,10675.31445,10485.95215,10533.29199,9933.912109,164249
2016-07-14,10533.29199,10675.31445,10414.94043,10580.63281,9978.558594,122702
2016-07-15,10580.63281,10580.63281,10296.58887,10414.94043,9822.295898,167669
2016-07-18,10414.94043,10438.61133,10225.57813,10272.91895,9688.355469,98171
2016-07-19,10343.92969,10343.92969,9917.864258,9965.205078,9398.150391,182580
2016-07-20,10083.55664,10912.01758,10012.54492,10769.99512,10157.14746,368070
2016-07-21,10793.66602,11480.10547,10769.99512,11030.36914,10402.70508,564656
2016-07-22,11125.05078,11740.47852,11101.37988,11693.1377,11027.75879,368216
2016-07-25,11645.79688,11716.80859,11314.41309,11480.10547,10826.84863,204982
2016-07-26,11480.10547,12379.57715,11196.06152,12190.21484,11496.55176,400839
2016-07-27,12237.55566,12474.25879,11882.50098,11977.18164,11295.63965,333626
2016-07-28,11953.51172,12237.55566,11740.47852,12119.2041,11429.58106,174811
2016-07-29,12142.87402,12284.89551,11361.75391,11480.10547,10826.84863,427205
2016-08-01,11503.77539,12095.5332,11219.73145,11787.81934,11117.05273,895968
2016-08-02,12450.58789,12663.62109,11906.1709,12355.90723,11652.81543,779653
2016-08-03,12355.90723,12545.26953,12261.22559,12355.90723,11652.81543,233701
2016-08-04,12308.56641,12497.92871,12142.87402,12261.22559,11563.52148,144459
2016-08-05,12237.55566,12639.95117,12190.21484,12403.24805,11697.46289,330426
2016-08-08,12568.93945,13302.71973,12450.58789,12971.33496,12233.22363,545087
2016-08-09,13018.67578,13018.67578,12592.61035,12781.97266,12054.63574,237649
2016-08-10,12829.31348,12829.31348,12048.19238,12190.21484,11496.55176,429039
2016-08-11,12190.21484,12450.58789,11929.84082,12450.58789,11742.1084,246578
2016-08-12,12521.59961,12521.59961,12095.5332,12166.54395,11474.22656,163755
2016-08-16,12166.54395,12237.55566,11953.51172,12237.55566,11541.19824,101325
2016-08-17,12237.55566,12687.29102,11835.16016,12450.58789,11742.1084,297900
2016-08-18,12592.61035,13373.73047,12474.25879,12829.31348,12099.28223,647754
2016-08-19,12734.63184,13113.35742,12663.62109,12852.9834,12121.60645,242920
2016-08-22,12876.6543,13255.37891,12687.29102,12781.97266,12054.63574,292573
2016-08-23,12829.31348,12829.31348,12403.24805,12474.25879,11764.43164,128686
2016-08-24,12426.91797,12781.97266,12426.91797,12710.96191,11987.66504,103741
2016-08-25,12639.95117,12687.29102,12426.91797,12545.26953,11831.40137,66724
2016-08-26,12521.59961,12521.59961,11551.11621,11764.14941,11094.72949,417457
2016-08-29,11764.14941,12024.52246,11645.79688,11929.84082,11250.99316,168364
2016-08-30,12000.85254,12261.22559,11882.50098,12000.85254,11317.96484,129615
2016-08-31,11858.83008,11953.51172,11243.40234,11551.11621,10893.81934,195305
2016-09-01,11574.78613,11953.51172,11456.43457,11882.50098,11206.34766,118735
2016-09-02,12048.19238,12166.54395,11858.83008,12119.2041,11429.58106,112265
2016-09-05,12119.2041,12379.57715,11953.51172,11953.51172,11273.31641,106270
2016-09-06,12048.19238,12095.5332,11669.46777,11811.48926,11139.37598,78072
2016-09-07,11811.48926,11835.16016,11385.42383,11432.76465,10782.20117,179682
2016-09-08,11432.76465,11598.45703,11077.70996,11598.45703,10938.46582,152201
2016-09-09,11598.45703,11598.45703,11077.70996,11267.07227,10625.9375,89952
2016-09-12,11030.36914,11267.07227,10888.34668,11148.7207,10514.32129,92510
2016-09-13,11172.39063,11361.75391,11030.36914,11077.70996,10447.35059,85666
2016-09-19,11148.7207,11385.42383,11077.70996,11385.42383,10737.55566,54101
2016-09-20,11385.42383,11385.42383,11148.7207,11219.73145,10581.29199,59545
2016-09-21,11290.74219,11361.75391,11172.39063,11267.07227,10625.9375,37293
2016-09-22,11290.74219,11290.74219,11077.70996,11148.7207,10514.32129,81893
2016-09-23,11196.06152,11314.41309,11101.37988,11290.74219,10648.2627,45698
2016-09-26,11480.10547,11693.1377,11148.7207,11219.73145,10581.29199,131012
2016-09-27,11196.06152,11361.75391,11101.37988,11290.74219,10648.2627,94622
2016-09-28,11361.75391,11598.45703,11314.41309,11338.08301,10692.9082,99198
2016-09-29,11480.10547,11645.79688,11409.09375,11527.44531,10871.49512,92434
2016-09-30,11480.10547,11764.14941,11101.37988,11669.46777,11005.43652,259508
2016-10-04,11764.14941,12071.86328,11669.46777,11740.47852,11072.40723,204338
2016-10-05,11835.16016,11835.16016,11409.09375,11503.77539,10849.17188,70237
2016-10-06,11432.76465,11622.12695,11314.41309,11385.42383,10737.55566,61845
2016-10-07,11432.76465,11503.77539,11196.06152,11219.73145,10581.29199,69337
2016-10-10,11125.05078,11432.76465,11125.05078,11361.75391,10715.23242,38966
2016-10-11,11456.43457,11480.10547,11054.03906,11196.06152,10558.96777,97425
2016-10-12,11125.05078,11314.41309,11054.03906,11219.73145,10581.29199,48683
2016-10-13,11243.40234,11267.07227,11101.37988,11101.37988,10469.67481,31442
2016-10-14,11125.05078,11196.06152,11006.69824,11125.05078,10491.99902,58898
2016-10-17,11148.7207,11196.06152,10959.3584,10983.02832,10358.05762,54665
2016-10-18,11030.36914,11290.74219,10959.3584,11290.74219,10648.2627,54631
2016-10-19,11338.08301,11835.16016,11338.08301,11645.79688,10983.11231,126565
2016-10-20,11693.1377,12071.86328,11527.44531,11835.16016,11161.7002,183823
2016-10-21,11977.18164,12024.52246,11527.44531,11527.44531,10871.49512,224914
2016-10-24,11622.12695,12142.87402,11551.11621,12119.2041,11429.58106,236862
2016-10-25,12166.54395,12261.22559,11835.16016,11977.18164,11295.63965,123160
2016-10-26,11953.51172,12071.86328,11432.76465,11645.79688,10983.11231,163337
2016-10-27,11645.79688,12095.5332,11645.79688,11882.50098,11206.34766,160817
2016-10-28,11811.48926,12450.58789,11811.48926,12237.55566,11541.19824,231082
2016-10-31,12166.54395,12166.54395,11669.46777,11716.80859,11050.08398,223209
2016-11-01,11740.47852,11811.48926,11432.76465,11645.79688,10983.11231,99141
2016-11-02,11551.11621,11551.11621,10841.00684,10841.00684,10224.11816,213161
2016-11-03,10722.65527,11172.39063,10462.28125,10959.3584,10335.73535,130807
2016-11-04,10841.00684,10959.3584,10769.99512,10888.34668,10268.76367,61287
2016-11-07,10698.98438,11693.1377,10698.98438,11622.12695,10960.79004,385066
2016-11-08,11740.47852,11764.14941,11196.06152,11551.11621,10893.81934,182479
2016-11-09,11456.43457,11551.11621,8781.688477,9444.458008,8907.037109,870828
2016-11-10,9586.479492,9633.820313,9042.0625,9113.073242,8594.507813,403091
2016-11-11,9184.083984,9184.083984,8687.007813,8805.359375,8304.304688,336558
2016-11-14,8805.359375,8923.710938,8379.292969,8521.31543,8036.424316,363317
2016-11-15,8568.65625,8592.326172,8308.282227,8379.292969,7902.483398,200696
2016-11-16,8473.974609,8592.326172,8426.633789,8544.985352,8058.748047,155775
2016-11-17,8639.666992,8781.688477,8544.985352,8663.336914,8170.363281,143118
2016-11-18,8734.347656,8734.347656,8473.974609,8473.974609,7991.777344,86631
2016-11-21,8473.974609,8521.31543,8142.589844,8260.941406,7790.865723,111755
2016-11-22,8308.282227,8402.963867,8166.260254,8213.600586,7746.219238,129269
2016-11-23,8379.292969,8402.963867,7976.897949,8000.567871,7545.308594,163383
2016-11-24,7953.227539,8071.579102,7621.842773,7882.216309,7433.691895,144049
2016-11-25,7716.524414,7929.557129,7716.524414,7882.216309,7433.691895,91338
2016-11-28,7953.227539,7953.227539,7716.524414,7740.194336,7299.751465,52698
2016-11-29,7669.183594,7811.205566,7408.810059,7456.150879,7031.871094,135260
2016-11-30,7479.821289,7550.832031,7385.139648,7550.832031,7121.164551,78414
2016-12-01,7645.513184,7787.535156,7574.502441,7621.842773,7188.134277,86992
2016-12-02,7669.183594,7669.183594,7479.821289,7527.161621,7098.84082,51241
2016-12-05,7456.150879,7503.491211,7266.788086,7290.458496,6875.607422,74842
2016-12-06,7243.117676,7574.502441,7243.117676,7527.161621,7098.84082,48795
2016-12-07,7574.502441,7621.842773,7337.799316,7574.502441,7143.487793,81745
2016-12-08,7621.842773,7669.183594,7527.161621,7574.502441,7143.487793,49591
2016-12-09,7621.842773,7740.194336,7550.832031,7692.854004,7255.10498,72812
2016-12-12,7740.194336,7882.216309,7692.854004,7740.194336,7299.751465,77119
2016-12-13,7811.205566,7929.557129,7645.513184,7929.557129,7478.339355,83537
2016-12-14,7929.557129,7929.557129,7740.194336,7787.535156,7344.398438,84128
2016-12-15,7787.535156,8166.260254,7716.524414,8071.579102,7612.279297,100822
2016-12-16,8118.919922,8118.919922,7976.897949,8071.579102,7612.279297,57236
2016-12-19,8237.271484,8260.941406,8166.260254,8166.260254,7701.572754,91614
2016-12-20,8189.930664,8189.930664,8118.919922,8118.919922,7656.92627,31005
2016-12-21,8118.919922,8118.919922,7858.546387,7953.227539,7500.662598,61849
2016-12-22,7882.216309,7905.886719,7763.864746,7811.205566,7366.72168,67677
2016-12-23,7905.886719,8071.579102,7834.875977,8024.238281,7567.632813,41754
2016-12-26,8047.908691,8379.292969,8000.567871,8260.941406,7790.865723,91828
2016-12-27,8331.952148,8402.963867,8260.941406,8308.282227,7835.513672,36841
2016-12-28,8308.282227,8379.292969,8142.589844,8308.282227,7925.836426,29591
2016-12-29,8355.623047,8355.623047,8237.271484,8308.282227,7925.836426,14070
2017-01-02,8379.292969,8379.292969,8142.589844,8189.930664,7812.932617,20971
2017-01-03,8260.941406,8402.963867,8047.908691,8355.623047,7970.998047,66885
2017-01-04,8355.623047,8355.623047,8189.930664,8284.612305,7903.255371,40290
2017-01-05,8284.612305,8426.633789,8237.271484,8355.623047,7970.998047,51435
2017-01-06,8402.963867,8426.633789,8189.930664,8308.282227,7925.836426,69295
2017-01-09,8379.292969,8379.292969,8189.930664,8213.600586,7835.512695,35542
2017-01-10,8213.600586,8213.600586,7953.227539,8000.567871,7632.286133,57232
2017-01-11,8000.567871,8142.589844,8000.567871,8047.908691,7677.448242,31856
2017-01-12,8071.579102,8118.919922,7811.205566,7953.227539,7587.125488,46687
2017-01-13,7905.886719,8000.567871,7834.875977,7929.557129,7564.544434,55761
2017-01-16,7929.557129,7929.557129,7763.864746,7811.205566,7451.640625,33132
2017-01-17,7787.535156,7953.227539,7787.535156,7834.875977,7474.22168,27139
2017-01-18,7834.875977,8118.919922,7834.875977,8071.579102,7700.028809,60326
2017-01-19,8142.589844,8379.292969,8142.589844,8355.623047,7970.998047,112814
2017-01-20,8426.633789,8426.633789,8118.919922,8166.260254,7790.351563,51518
2017-01-23,8166.260254,8237.271484,7929.557129,7929.557129,7564.544434,53119
2017-01-24,7858.546387,7976.897949,7692.854004,7716.524414,7361.318359,65841
2017-01-25,7811.205566,7811.205566,7621.842773,7669.183594,7316.15625,25806
2017-01-26,7716.524414,7811.205566,7669.183594,7763.864746,7406.479004,25460
2017-01-31,7716.524414,7905.886719,7716.524414,7787.535156,7429.060059,21227
2017-02-01,7834.875977,7834.875977,7645.513184,7811.205566,7451.640625,58632
2017-02-02,7763.864746,7834.875977,7740.194336,7787.535156,7429.060059,46237
2017-02-03,7787.535156,7834.875977,7621.842773,7716.524414,7361.318359,45339
2017-02-06,7834.875977,7834.875977,7598.172852,7692.854004,7338.737305,22297
2017-02-07,7645.513184,7716.524414,7550.832031,7669.183594,7316.15625,43457
2017-02-08,7669.183594,7692.854004,7574.502441,7645.513184,7293.575684,18297
2017-02-09,7645.513184,7716.524414,7598.172852,7669.183594,7316.15625,17946
2017-02-10,7669.183594,7905.886719,7669.183594,7834.875977,7474.22168,57447
2017-02-13,7905.886719,8000.567871,7834.875977,7858.546387,7496.802246,47244
2017-02-14,7953.227539,8047.908691,7787.535156,8024.238281,7654.867188,50407
2017-02-15,8000.567871,8142.589844,7929.557129,8024.238281,7654.867188,53526
2017-02-16,8047.908691,8166.260254,7953.227539,8142.589844,7767.770996,53421
2017-02-17,8142.589844,8142.589844,7858.546387,8000.567871,7632.286133,76167
2017-02-20,7905.886719,8047.908691,7858.546387,7905.886719,7541.963379,21353
2017-02-21,7929.557129,8189.930664,7929.557129,8024.238281,7654.867188,68822
2017-02-22,8118.919922,8142.589844,8000.567871,8118.919922,7745.19043,43888
2017-02-23,8142.589844,8142.589844,7953.227539,7953.227539,7587.125488,38617
2017-02-24,8071.579102,8071.579102,7858.546387,7858.546387,7496.802246,33793
2017-02-27,7905.886719,8118.919922,7905.886719,8047.908691,7677.448242,56228
2017-02-28,7645.513184,7811.205566,7574.502441,7811.205566,7451.640625,113306
2017-03-02,8000.567871,8000.567871,7716.524414,7834.875977,7474.22168,30455
2017-03-03,7882.216309,7882.216309,7598.172852,7669.183594,7316.15625,67231
2017-03-06,7598.172852,7716.524414,7479.821289,7574.502441,7225.833496,50935
2017-03-07,7669.183594,7787.535156,7574.502441,7740.194336,7383.898438,25768
2017-03-08,7669.183594,7811.205566,7621.842773,7787.535156,7429.060059,21488
2017-03-09,7787.535156,7787.535156,7574.502441,7669.183594,7316.15625,52227
2017-03-10,7669.183594,7953.227539,7669.183594,7929.557129,7564.544434,70744
2017-03-13,8000.567871,8095.249512,7882.216309,7905.886719,7541.963379,47555
2017-03-14,8071.579102,8118.919922,7929.557129,7953.227539,7587.125488,85307
2017-03-15,8047.908691,8260.941406,7929.557129,8000.567871,7632.286133,154034
2017-03-16,8118.919922,8426.633789,8024.238281,8331.952148,7948.416016,179712
2017-03-17,8331.952148,8497.644531,8284.612305,8450.303711,8061.320313,110520
2017-03-20,8450.303711,8497.644531,8355.623047,8473.974609,8083.901367,67462
2017-03-21,8521.31543,8687.007813,8426.633789,8473.974609,8083.901367,144224
2017-03-22,8473.974609,8568.65625,8237.271484,8473.974609,8083.901367,106014
2017-03-23,8473.974609,8473.974609,8331.952148,8426.633789,8038.739746,33233
2017-03-24,8450.303711,8497.644531,8284.612305,8308.282227,7925.836426,62696
2017-03-27,8402.963867,8568.65625,8355.623047,8568.65625,8174.224121,72595
2017-03-28,8497.644531,8639.666992,8473.974609,8615.996094,8219.384766,46640
2017-03-29,8639.666992,8663.336914,8521.31543,8615.996094,8219.384766,49798
2017-03-30,8663.336914,8829.029297,8544.985352,8615.996094,8219.384766,98746
2017-03-31,8592.326172,8639.666992,8473.974609,8544.985352,8151.644043,73978
2017-04-03,8592.326172,8829.029297,8568.65625,8805.359375,8400.03125,59342
2017-04-04,8852.699219,9018.391602,8710.677734,8900.040039,8490.354492,56651
2017-04-05,8994.72168,8994.72168,8758.018555,8876.370117,8467.773438,53338
2017-04-06,8900.040039,8923.710938,8615.996094,8710.677734,8309.708984,33381
2017-04-07,8829.029297,9018.391602,8734.347656,9018.391602,8603.257813,48641
2017-04-10,9018.391602,9042.0625,8781.688477,8900.040039,8490.354492,72578
2017-04-11,8852.699219,9065.732422,8852.699219,9042.0625,8625.838867,105892
2017-04-12,9065.732422,9113.073242,8994.72168,8994.72168,8580.677734,43909
2017-04-13,8994.72168,9113.073242,8994.72168,9113.073242,8693.580078,40388
2017-04-14,9113.073242,9278.765625,9018.391602,9207.754883,8783.905273,88974
2017-04-17,9255.094727,9255.094727,9136.743164,9207.754883,8783.905273,41613
2017-04-18,9207.754883,9278.765625,9136.743164,9207.754883,8783.905273,38273
2017-04-19,9231.424805,9255.094727,9136.743164,9231.424805,8806.483398,55482
2017-04-20,9231.424805,9302.435547,9184.083984,9302.435547,8874.226563,22737
2017-04-21,9349.776367,9349.776367,9184.083984,9302.435547,8874.226563,28869
2017-04-24,9349.776367,9349.776367,9136.743164,9231.424805,8806.483398,50024
2017-04-25,9278.765625,9278.765625,9160.414063,9160.414063,8738.743164,30124
2017-04-26,9160.414063,9278.765625,9160.414063,9278.765625,8851.645508,39424
2017-04-27,9278.765625,9278.765625,9207.754883,9207.754883,8783.905273,22240
2017-04-28,9207.754883,9255.094727,9160.414063,9184.083984,8761.323242,14290
2017-05-02,9231.424805,9231.424805,9136.743164,9184.083984,8761.323242,17629
2017-05-04,9184.083984,9326.106445,9184.083984,9278.765625,8851.645508,24078
2017-05-08,9278.765625,9586.479492,9278.765625,9539.138672,9100.03418,61864
2017-05-10,9562.80957,10201.9082,9468.12793,9988.875,9529.068359,117032
2017-05-11,9917.864258,10154.56738,9917.864258,9988.875,9529.068359,39469
2017-05-12,10107.22656,10130.89648,9846.853516,9941.53418,9483.907227,25981
2017-05-15,9941.53418,10296.58887,9704.831055,10272.91895,9800.037109,60899
2017-05-16,10367.59961,11432.76465,10367.59961,10627.97363,10138.74707,603255
2017-05-17,10627.97363,10627.97363,10272.91895,10556.96289,10071.00684,129653
2017-05-18,10651.64356,11125.05078,10556.96289,11101.37988,10590.36231,219868
2017-05-19,11054.03906,11551.11621,10888.34668,11361.75391,10838.75,257898
2017-05-22,11361.75391,11409.09375,11030.36914,11077.70996,10567.78125,129062
2017-05-23,11172.39063,11645.79688,11077.70996,11622.12695,11087.1377,163464
2017-05-24,11693.1377,11716.80859,11503.77539,11598.45703,11064.55762,77780
2017-05-25,11574.78613,11645.79688,11409.09375,11480.10547,10951.65332,124398
2017-05-26,11622.12695,11645.79688,11314.41309,11456.43457,10929.07324,78668
2017-05-29,11361.75391,11361.75391,10769.99512,11101.37988,10590.36231,183320
2017-05-30,11125.05078,11314.41309,11077.70996,11219.73145,10703.26563,37920
2017-05-31,11219.73145,11361.75391,11030.36914,11125.05078,10612.94434,46042
2017-06-01,11101.37988,11243.40234,10722.65527,11172.39063,10658.10449,104221
2017-06-02,10983.02832,11267.07227,10817.33594,11148.7207,10635.52344,75271
2017-06-05,11006.69824,11148.7207,10983.02832,11030.36914,10522.62012,39572
2017-06-07,11125.05078,11456.43457,10983.02832,11409.09375,10883.91113,87132
2017-06-08,11385.42383,11385.42383,11148.7207,11290.74219,10771.00879,67833
2017-06-09,11290.74219,11290.74219,11077.70996,11196.06152,10680.68457,62318
2017-06-12,11196.06152,11196.06152,10746.3252,11030.36914,10522.62012,54540
2017-06-13,11077.70996,11077.70996,10841.00684,11030.36914,10522.62012,45630
2017-06-14,11006.69824,11006.69824,10793.66602,10793.66602,10296.8125,37466
2017-06-15,10888.34668,11219.73145,10793.66602,11196.06152,10680.68457,60791
2017-06-16,11196.06152,11669.46777,11101.37988,11456.43457,10929.07324,162716
2017-06-19,11669.46777,12095.5332,11645.79688,12071.86328,11516.17285,257476
2017-06-20,12308.56641,12545.26953,11953.51172,12071.86328,11516.17285,259240
2017-06-21,11977.18164,12237.55566,11622.12695,12237.55566,11674.23731,133806
2017-06-22,12261.22559,12568.93945,12142.87402,12237.55566,11674.23731,149577
2017-06-23,12308.56641,12474.25879,12237.55566,12308.56641,11741.97852,72005
2017-06-26,12308.56641,13468.41211,12284.89551,13326.38965,12712.94922,315899
2017-06-27,13255.37891,13444.74121,13113.35742,13302.71973,12690.37109,145025
2017-06-28,13563.09277,13918.14844,12876.6543,12947.66504,12351.65918,201121
2017-06-29,12971.33496,13089.68652,12710.96191,12923.99414,12329.07715,100763
2017-06-30,12781.97266,13042.34668,12758.30273,13042.34668,12441.98242,65423
2017-07-03,13042.34668,13066.0166,12166.54395,12261.22559,11696.81836,180120
2017-07-04,12190.21484,12710.96191,12190.21484,12332.23633,11764.55957,101901
2017-07-05,12332.23633,12781.97266,12332.23633,12663.62109,12080.69043,69629
2017-07-06,12758.30273,12758.30273,12332.23633,12545.26953,11967.78711,38558
2017-07-07,12450.58789,12521.59961,12284.89551,12474.25879,11900.04395,51780
2017-07-10,12592.61035,12592.61035,12308.56641,12403.24805,11832.30273,39925
2017-07-11,12426.91797,12876.6543,12355.90723,12710.96191,12125.85156,137547
2017-07-12,12852.9834,13350.06055,12852.9834,13018.67578,12419.40137,305409
2017-07-13,13018.67578,13113.35742,12734.63184,13042.34668,12441.98242,158857
2017-07-14,13018.67578,13042.34668,12734.63184,13042.34668,12441.98242,140532
2017-07-17,13042.34668,13137.02734,12923.99414,13018.67578,12419.40137,86036
2017-07-18,13137.02734,13302.71973,12758.30273,13018.67578,12419.40137,224261
2017-07-19,13018.67578,13539.42285,12781.97266,13492.08203,12871.01465,155802
2017-07-20,13586.76367,14983.3125,13586.76367,14959.64258,14271.02148,948290
2017-07-21,14912.30176,14935.97168,14557.24707,14699.26856,14022.63379,313166
2017-07-24,14722.93848,14912.30176,14154.85156,14202.19141,13548.43848,465942
2017-07-25,14462.56543,14722.93848,14107.51074,14249.53223,13593.59961,479668
2017-07-26,14486.23535,14486.23535,13776.12598,14154.85156,13503.27734,235174
2017-07-27,14296.87305,14320.54395,13634.10449,13634.10449,13006.50098,193506
2017-07-28,13539.42285,13799.79688,13042.34668,13066.0166,12464.5625,141542
2017-07-31,13042.34668,13231.70898,12521.59961,12687.29102,12103.27148,186174
2017-08-01,12781.97266,13894.47754,12781.97266,13705.11523,13074.24316,295177
2017-08-02,13799.79688,13918.14844,13350.06055,13823.4668,13187.14551,143603
2017-08-03,14249.53223,14344.21387,13728.78516,13870.80762,13232.30762,277837
2017-08-04,14154.85156,14154.85156,13776.12598,13847.13672,13209.72754,102423
2017-08-07,13847.13672,13989.15918,13705.11523,13705.11523,13074.24316,61874
2017-08-08,13752.45606,13989.15918,13539.42285,13870.80762,13232.30762,100917
2017-08-09,13728.78516,13776.12598,13089.68652,13113.35742,12509.72461,153468
2017-08-10,13066.0166,13373.73047,12663.62109,12995.00586,12396.82129,130013
2017-08-11,12758.30273,13113.35742,12592.61035,13066.0166,12464.5625,101164
2017-08-14,13066.0166,13231.70898,12687.29102,12758.30273,12171.0127,69568
2017-08-16,13018.67578,13279.04981,12805.64258,12876.6543,12283.91699,99924
2017-08-17,12971.33496,13539.42285,12805.64258,13113.35742,12509.72461,156229
2017-08-18,12852.9834,12995.00586,12852.9834,12923.99414,12329.07715,71277
2017-08-21,12947.66504,12971.33496,12710.96191,12710.96191,12125.85156,55552
2017-08-22,12734.63184,13350.06055,12687.29102,13350.06055,12735.53223,130351
2017-08-23,13373.73047,13373.73047,13089.68652,13255.37891,12645.20801,90057
2017-08-24,13279.04981,13302.71973,13066.0166,13137.02734,12532.30469,58235
2017-08-25,13066.0166,13492.08203,13066.0166,13255.37891,12645.20801,103194
2017-08-28,13397.40137,13515.75293,13018.67578,13089.68652,12487.14356,80873
2017-08-29,13137.02734,13468.41211,12923.99414,13397.40137,12780.69336,73028
2017-08-30,13397.40137,13468.41211,13255.37891,13326.38965,12712.94922,54893
2017-08-31,13350.06055,13421.07129,13066.0166,13231.70898,12622.62891,61015
